YEAR,MONTH,PROV_ID,PROV_T,MinRain,MaxRain,AvgRain
2022,11,91,สตูล,269.2999878,382,323.3763345
2022,11,92,ตรัง,172.3000031,336.5,228.5192739
2022,11,93,พัทลุง,246.1000061,423.2999878,361.9140961
2022,11,94,ปัตตานี,280.5,519.0999756,364.0029209
2022,11,95,ยะลา,344.2000122,474.2999878,406.4934193
2022,11,96,นราธิวาส,414.8999939,569.5,495.6774561
2022,12,10,กรุงเทพมหานคร,0.699999988,18.20000076,9.712070284
2022,12,11,สมุทรปราการ,0,17.60000038,5.152731895
2022,12,12,นนทบุรี,6.699999809,13.19999981,10.02363979
2022,12,13,ปทุมธานี,1.5,9.800000191,5.734069401
2022,12,14,พระนครศรีอยุธยา,0,9.199999809,3.533333333
2022,12,15,อ่างทอง,0.800000012,6.900000095,3.096259348
2022,12,16,ลพบุรี,0,1,0.05672053
2022,12,17,สิงห์บุรี,0.300000012,2.099999905,0.896974065
2022,12,18,ชัยนาท,0,1.600000024,0.549596202
2022,12,19,สระบุรี,0,2.200000048,0.332345933
2022,12,20,ชลบุรี,0,6,2.209856151
2022,12,21,ระยอง,0,5.400000095,2.19187151
2022,12,22,จันทบุรี,0.200000003,2.900000095,0.956486691
2022,12,23,ตราด,0.300000012,1.200000048,0.634970371
2022,12,24,ฉะเชิงเทรา,0.5,7.599999905,3.328935775
2022,12,25,ปราจีนบุรี,0,2.599999905,0.651083596
2022,12,26,นครนายก,0,7.300000191,1.475334822
2022,12,27,สระแก้ว,0.100000001,1.700000048,0.427824565
2022,12,30,นครราชสีมา,0,0.300000012,0.040608466
2022,12,31,บุรีรัมย์,0,0.200000003,0.006511407
2022,12,32,สุรินทร์,0,0,0
2022,12,33,ศรีสะเกษ,0,0,0
2022,12,34,อุบลราชธานี,0,0,0
2022,12,35,ยโสธร,0,0,0
2022,12,36,ชัยภูมิ,0,0,0
2022,12,37,อำนาจเจริญ,0,0,0
2022,12,38,บึงกาฬ,0,0,0
2022,12,39,หนองบัวลำภู,0,0,0
2022,12,40,ขอนแก่น,0,0,0
2022,12,41,อุดรธานี,0,0.100000001,0.000213129
2022,12,42,เลย,0,6.099999905,0.646930759
2022,12,43,หนองคาย,0,0,0
2022,12,44,มหาสารคาม,0,0.100000001,0.004597458
2022,12,45,ร้อยเอ็ด,0,0.100000001,0.011715798
2022,12,46,กาฬสินธุ์,0,0.200000003,0.06533128
2022,12,47,สกลนคร,0,0,0
2022,12,48,นครพนม,0,0,0
2022,12,49,มุกดาหาร,0,0,0
2022,12,50,เชียงใหม่,2.299999952,69.09999847,22.05844354
2022,12,51,ลำพูน,3.5,32.59999847,12.28224081
2022,12,52,ลำปาง,2.299999952,28.39999962,10.92543261
2022,12,53,อุตรดิตถ์,0,26.29999924,5.076169965
2022,12,54,แพร่,0.800000012,8.100000381,3.582153174
2022,12,55,น่าน,0,7.400000095,2.02576398
2022,12,56,พะเยา,2.700000048,17.20000076,8.564441523
2022,12,57,เชียงราย,0,28.89999962,4.606385338
2022,12,58,แม่ฮ่องสอน,0,32.70000076,12.71410034
2022,12,60,นครสวรรค์,0,5.099999905,0.689255071
2022,12,61,อุทัยธานี,0,2.400000095,0.666648813
2022,12,62,กำแพงเพชร,0.400000006,16.60000038,5.524059942
2022,12,63,ตาก,0,20.60000038,5.815128171
2022,12,64,สุโขทัย,0.600000024,37.90000153,13.16152489
2022,12,65,พิษณุโลก,0.100000001,38.79999924,16.65448068
2022,12,66,พิจิตร,0.100000001,22.5,5.000410963
2022,12,67,เพชรบูรณ์,0,6.400000095,0.794437531
2022,12,70,ราชบุรี,4,13.5,8.530932596
2022,12,71,กาญจนบุรี,0,12.69999981,1.898979967
2022,12,72,สุพรรณบุรี,0,10.69999981,3.960842712
2022,12,73,นครปฐม,7.800000191,15.19999981,12.14969257
2022,12,74,สมุทรสาคร,7.699999809,12.89999962,10.57206088
2022,12,75,สมุทรสงคราม,6.599999905,12.10000038,10.46231884
2022,12,76,เพชรบุรี,0.200000003,12.30000019,4.682833788
2022,12,77,ประจวบคีรีขันธ์,0,170.3999939,66.49362338
2022,12,80,นครศรีธรรมราช,168.3000031,651.7999878,401.4506288
2022,12,81,กระบี่,46.79999924,220.1999969,117.186429
2022,12,82,พังงา,53.09999847,138.5,82.54220104
2022,12,83,ภูเก็ต,95.59999847,113.9000015,100.4981899
2022,12,84,สุราษฎร์ธานี,77.30000305,466.2000122,197.5949702
2022,12,85,ระนอง,99.30000305,183.1999969,142.0466441
2022,12,86,ชุมพร,110.0999985,209.1999969,172.2127754
2022,12,90,สงขลา,300.6000061,1013.400024,658.9883471
2022,12,91,สตูล,98.5,557.0999756,328.5578386
2022,12,92,ตรัง,164.3999939,540.9000244,300.5349438
2022,12,93,พัทลุง,372.8999939,814.5999756,649.3807205
2022,12,94,ปัตตานี,641.5,1139,811.8193919
2022,12,95,ยะลา,601.0999756,991.2000122,742.6107211
2022,12,96,นราธิวาส,739.7000122,1289.099976,1053.797517
2023,1,10,กรุงเทพมหานคร,0,5.900000095,0.920091674
2023,1,11,สมุทรปราการ,0,5.900000095,1.155019062
2023,1,12,นนทบุรี,0,1,0.586303943
2023,1,13,ปทุมธานี,0,0.899999976,0.314432182
2023,1,14,พระนครศรีอยุธยา,0,1,0.313568078
2023,1,15,อ่างทอง,0,0.400000006,0.176184543
2023,1,16,ลพบุรี,0,1.299999952,0.104645613
2023,1,17,สิงห์บุรี,0,0.200000003,0.096253604
2023,1,18,ชัยนาท,0,0.100000001,0.002137767
2023,1,19,สระบุรี,0.100000001,4.199999809,0.686482809
2023,1,20,ชลบุรี,0,14.39999962,2.502956845
2023,1,21,ระยอง,0.300000012,32.40000153,9.154736153
2023,1,22,จันทบุรี,0.600000024,7.099999905,3.402024749
2023,1,23,ตราด,1.700000048,6.300000191,3.427900089
2023,1,24,ฉะเชิงเทรา,0,17.79999924,4.364201253
2023,1,25,ปราจีนบุรี,1.299999952,36.79999924,16.44593949
2023,1,26,นครนายก,0.400000006,10.89999962,3.769866077
2023,1,27,สระแก้ว,3.700000048,25.39999962,10.11435088
2023,1,30,นครราชสีมา,0,40.09999847,10.66011042
2023,1,31,บุรีรัมย์,1.5,54.20000076,23.78108365
2023,1,32,สุรินทร์,0.800000012,20,7.04311629
2023,1,33,ศรีสะเกษ,7.900000095,35.40000153,17.81569682
2023,1,34,อุบลราชธานี,17.79999924,38.40000153,30.43613307
2023,1,35,ยโสธร,8.199999809,27.70000076,19.1195602
2023,1,36,ชัยภูมิ,0.200000003,10.60000038,3.299934559
2023,1,37,อำนาจเจริญ,9.5,33.29999924,22.14789703
2023,1,38,บึงกาฬ,5.599999905,18.20000076,13.30515769
2023,1,39,หนองบัวลำภู,0,8.899999619,1.518568558
2023,1,40,ขอนแก่น,1.200000048,19.20000076,9.788261446
2023,1,41,อุดรธานี,0.100000001,22.20000076,5.113395138
2023,1,42,เลย,0,1.799999952,0.48270677
2023,1,43,หนองคาย,1,8.300000191,3.524757117
2023,1,44,มหาสารคาม,8.300000191,27.89999962,20.43991525
2023,1,45,ร้อยเอ็ด,6,32.79999924,19.41023432
2023,1,46,กาฬสินธุ์,10.60000038,27.10000038,21.63507964
2023,1,47,สกลนคร,7.099999905,21.89999962,16.90564198
2023,1,48,นครพนม,9,22.60000038,19.14497052
2023,1,49,มุกดาหาร,0.699999988,19.5,9.456049672
2023,1,50,เชียงใหม่,0,0,0
2023,1,51,ลำพูน,0,0,0
2023,1,52,ลำปาง,0,3,0.054756337
2023,1,53,อุตรดิตถ์,0,4,0.383330858
2023,1,54,แพร่,0,4.199999809,0.659808526
2023,1,55,น่าน,0,27.60000038,5.708120315
2023,1,56,พะเยา,0,14.69999981,3.935050772
2023,1,57,เชียงราย,0,3.700000048,0.808500353
2023,1,58,แม่ฮ่องสอน,0,0,0
2023,1,60,นครสวรรค์,0,3,0.314040543
2023,1,61,อุทัยธานี,0,2.5,0.632762009
2023,1,62,กำแพงเพชร,0,3.200000048,0.492382408
2023,1,63,ตาก,0,4.300000191,0.839746386
2023,1,64,สุโขทัย,0,0,0
2023,1,65,พิษณุโลก,0,3.099999905,0.575397975
2023,1,66,พิจิตร,0,1.899999976,0.390986304
2023,1,67,เพชรบูรณ์,0,7,2.070406893
2023,1,70,ราชบุรี,0,0.600000024,0.01599723
2023,1,71,กาญจนบุรี,0,2.299999952,0.189885708
2023,1,72,สุพรรณบุรี,0,0.5,0.020075006
2023,1,73,นครปฐม,0,1.100000024,0.271268866
2023,1,74,สมุทรสาคร,0,1.299999952,0.950899044
2023,1,75,สมุทรสงคราม,0,0.600000024,0.013913044
2023,1,76,เพชรบุรี,0,0.200000003,0.00027248
2023,1,77,ประจวบคีรีขันธ์,0,9.600000381,1.170123779
2023,1,80,นครศรีธรรมราช,71.90000153,329.8999939,194.9778654
2023,1,81,กระบี่,26.10000038,101.8000031,68.74898461
2023,1,82,พังงา,29.39999962,80.19999695,62.6127349
2023,1,83,ภูเก็ต,12.69999981,59.09999847,32.28597283
2023,1,84,สุราษฎร์ธานี,36.90000153,155.8999939,103.5784306
2023,1,85,ระนอง,2.400000095,81.69999695,26.07420816
2023,1,86,ชุมพร,2.299999952,66.80000305,18.29092379
2023,1,90,สงขลา,96.59999847,396.3999939,267.2491079
2023,1,91,สตูล,132,226.1000061,169.5534815
2023,1,92,ตรัง,57.90000153,208.6999969,137.6238444
2023,1,93,พัทลุง,158.3999939,312.2000122,212.6246839
2023,1,94,ปัตตานี,355.7000122,497.2999878,391.4924174
2023,1,95,ยะลา,291.2999878,460.3999939,382.1101179
2023,1,96,นราธิวาส,402.7999878,539.7000122,468.8006007
2023,2,10,กรุงเทพมหานคร,3.799999952,86.69999695,43.07608861
2023,2,11,สมุทรปราการ,13.19999981,85.90000153,47.37916138
2023,2,12,นนทบุรี,9.199999809,42,27.63789868
2023,2,13,ปทุมธานี,6.800000191,37.79999924,23.03367508
2023,2,14,พระนครศรีอยุธยา,2.799999952,40.5,20.30661971
2023,2,15,อ่างทอง,1.799999952,21.29999924,11.11596012
2023,2,16,ลพบุรี,5.599999905,35.29999924,13.08136247
2023,2,17,สิงห์บุรี,5,14.69999981,9.012536024
2023,2,18,ชัยนาท,3.5,7.199999809,4.437862228
2023,2,19,สระบุรี,13.5,52.70000076,34.45679264
2023,2,20,ชลบุรี,8,40,20.56475759
2023,2,21,ระยอง,16.79999924,99.40000153,52.06007869
2023,2,22,จันทบุรี,17.10000038,62,44.21833521
2023,2,23,ตราด,30.39999962,47.79999924,43.48395421
2023,2,24,ฉะเชิงเทรา,8.699999809,52,23.97595643
2023,2,25,ปราจีนบุรี,2.700000048,41.59999847,15.63455585
2023,2,26,นครนายก,24.10000038,48.79999924,30.91049106
2023,2,27,สระแก้ว,2.200000048,22.39999962,7.432543858
2023,2,30,นครราชสีมา,1.899999976,56.79999924,19.21303198
2023,2,31,บุรีรัมย์,0,17.89999962,4.048692967
2023,2,32,สุรินทร์,0,7.400000095,2.896615673
2023,2,33,ศรีสะเกษ,0,2.599999905,1.14727859
2023,2,34,อุบลราชธานี,0,1.899999976,0.623983715
2023,2,35,ยโสธร,0.200000003,4.800000191,2.214727999
2023,2,36,ชัยภูมิ,1.899999976,27.10000038,11.68189212
2023,2,37,อำนาจเจริญ,0.200000003,2,1.009245835
2023,2,38,บึงกาฬ,6.099999905,11.30000019,8.916062485
2023,2,39,หนองบัวลำภู,1.899999976,6.599999905,4.606294907
2023,2,40,ขอนแก่น,0,14.19999981,2.916396172
2023,2,41,อุดรธานี,2.5,13.10000038,5.415249359
2023,2,42,เลย,0.600000024,17,4.352126583
2023,2,43,หนองคาย,2.5,7.300000191,4.170744874
2023,2,44,มหาสารคาม,0.400000006,7.300000191,2.90188559
2023,2,45,ร้อยเอ็ด,0.100000001,11.69999981,3.498941792
2023,2,46,กาฬสินธุ์,0.200000003,13.60000038,5.370090733
2023,2,47,สกลนคร,6.900000095,23.89999962,12.13804939
2023,2,48,นครพนม,4.300000191,13.5,9.874684344
2023,2,49,มุกดาหาร,0,13.5,4.371816346
2023,2,50,เชียงใหม่,1.600000024,28.39999962,10.86687918
2023,2,51,ลำพูน,0.5,4.300000191,2.314520756
2023,2,52,ลำปาง,0,52.5,9.68611917
2023,2,53,อุตรดิตถ์,0,2.5,0.38474224
2023,2,54,แพร่,0,21.79999924,2.492160408
2023,2,55,น่าน,0,10.5,2.046367478
2023,2,56,พะเยา,2,56.40000153,27.34091765
2023,2,57,เชียงราย,4.599999905,43.09999847,24.37949441
2023,2,58,แม่ฮ่องสอน,7.300000191,38.29999924,21.69204972
2023,2,60,นครสวรรค์,4.800000191,29.79999924,9.068387015
2023,2,61,อุทัยธานี,3.200000048,25.5,11.12026424
2023,2,62,กำแพงเพชร,0.300000012,31.60000038,6.993242678
2023,2,63,ตาก,0,41.59999847,9.442800654
2023,2,64,สุโขทัย,0,4.099999905,1.015884224
2023,2,65,พิษณุโลก,0,21.5,6.382945561
2023,2,66,พิจิตร,4.5,16.39999962,10.07923288
2023,2,67,เพชรบูรณ์,6.900000095,35.40000153,17.36679753
2023,2,70,ราชบุรี,6.800000191,72,40.97167588
2023,2,71,กาญจนบุรี,1.5,112.3000031,29.84761584
2023,2,72,สุพรรณบุรี,0,29,7.917030664
2023,2,73,นครปฐม,0,47.20000076,15.92191167
2023,2,74,สมุทรสาคร,32.70000076,52.79999924,45.07662522
2023,2,75,สมุทรสงคราม,22.89999962,41.09999847,33.28724632
2023,2,76,เพชรบุรี,1,36.90000153,15.70801869
2023,2,77,ประจวบคีรีขันธ์,0,60.40000153,23.238991
2023,2,80,นครศรีธรรมราช,22.20000076,105,61.83650479
2023,2,81,กระบี่,1,53.90000153,23.28159981
2023,2,82,พังงา,27.70000076,103.0999985,50.94205185
2023,2,83,ภูเก็ต,46.79999924,105.6999969,68.99095033
2023,2,84,สุราษฎร์ธานี,7.099999905,115.4000015,30.74528636
2023,2,85,ระนอง,2.900000095,75.80000305,32.72850677
2023,2,86,ชุมพร,10.39999962,89.80000305,57.19482513
2023,2,90,สงขลา,21.39999962,126.8000031,63.55122376
2023,2,91,สตูล,10.10000038,51.59999847,26.76616832
2023,2,92,ตรัง,11,63,27.21642727
2023,2,93,พัทลุง,41.09999847,130.8000031,88.32853985
2023,2,94,ปัตตานี,97.09999847,188.3999939,121.1407086
2023,2,95,ยะลา,66.5,159,107.28714
2023,2,96,นราธิวาส,112,220.5,169.5552402
2023,3,10,กรุงเทพมหานคร,3.6,16.6,6.81
2023,3,11,สมุทรปราการ,3.7,55.5,21.12
2023,3,12,นนทบุรี,1.7,5.1,3.79
2023,3,13,ปทุมธานี,0,5.2,2.73
2023,3,14,พระนครศรีอยุธยา,0,2.3,0.75
2023,3,15,อ่างทอง,0,0.4,0.05
2023,3,16,ลพบุรี,0,4.5,0.99
2023,3,17,สิงห์บุรี,0,0,0
2023,3,18,ชัยนาท,0,0.2,0.01
2023,3,19,สระบุรี,0,6.7,2.35
2023,3,20,ชลบุรี,0,38.3,20.38
2023,3,21,ระยอง,7.1,24.1,13.41
2023,3,22,จันทบุรี,2.8,23.2,9.46
2023,3,23,ตราด,5.2,45.7,14.4
2023,3,24,ฉะเชิงเทรา,3.5,39.6,22.58
2023,3,25,ปราจีนบุรี,0,17.2,4.05
2023,3,26,นครนายก,0.5,10.6,2.72
2023,3,27,สระแก้ว,4.2,26.5,11.75
2023,3,30,นครราชสีมา,0.9,35.9,6.94
2023,3,31,บุรีรัมย์,5.8,49.6,22.97
2023,3,32,สุรินทร์,3.2,23,9.37
2023,3,33,ศรีสะเกษ,1.2,7.6,5.14
2023,3,34,อุบลราชธานี,0,4.1,1.55
2023,3,35,ยโสธร,0.7,4.7,2.62
2023,3,36,ชัยภูมิ,0.6,23.6,6.62
